91	332	0.094261540299828
28	553	0.09766656856569114
261	420	0.14060403135763205
181	298	0.09752803470968004
181	276	0.2975130142813446
181	319	0.1521807193950529
276	298	0.3210844356552443
298	319	0.3060642832663536
276	319	0.3757371203406171
169	261	0.12100324539546548
52	480	0.25087412666154785
18	553	0.15867551724812784
18	516	0.11809247840845866
18	129	0.20492682134195878
516	553	0.2683118454464083
243	553	0.18733905783352514
129	553	0.36102075226683783
8	129	0.1999722994486985
243	516	0.14401047332223207
129	516	0.23419569381070554
8	210	0.10501530177898248
217	422	0.18455817417830359
210	217	0.19300269991371397
210	422	0.36370333509246494
177	414	0.1550682434699229
243	603	0.16292562377519498
587	603	0.2644935009654428
17	156	0.2219219928790783
91	156	0.20403019298040198
156	328	0.2678658965872384
17	328	0.040212097944402635
91	328	0.09974822873976513
318	328	0.16942106581402866
366	392	0.2446586115019675
392	439	0.34781294070645735
366	439	0.5262975251584272
202	449	0.19394584987274816
202	639	0.17727849314806884
393	449	0.37814297938149155
393	639	0.3614756226568122
449	639	0.3614756226568122
219	269	0.17291501396447884
219	228	0.24577198484915058
91	219	0.20323875986763526
91	269	0.20261406179489252
39	202	0.16103534770573139
200	228	0.030044143206026924
39	200	0.17458726329677438
39	228	0.2467820610327011
228	635	0.31342775379760635
39	635	0.3260603784027165
411	645	0.19835764357732694
39	411	0.21624376277912044
288	309	0.2598381047476463
163	288	0.249278220717404
288	391	0.239812804439872
288	641	0.31099670678187075
231	288	0.032209251494029346
165	288	0.17959218050782613
163	309	0.27788018463081654
231	309	0.06081121540744192
165	309	0.2101291399382736
163	391	0.25785488432304227
163	231	0.12130350192489471
163	165	0.1228885874823753
391	641	0.31957337038750905
231	391	0.04078591509966761
165	391	0.23773130226731837
231	641	0.11196981744166641
165	641	0.18460707354684205
176	536	0.193002699913714
176	443	0.23867860985071107
176	391	0.16313808764440532
261	536	0.14466769446383365
443	536	0.27530487722390573
391	536	0.3647312160292953
298	536	0.27976514558255416
391	443	0.24544026495459714
298	443	0.24695133022233237
298	391	0.2499005333132455
232	263	0.19052984389856725
232	365	0.21342179332993544
261	263	0.16748776040128455
261	365	0.10983734155983288
343	521	0.32418362625692015
345	521	0.3226208981636771
250	521	0.14450983331719336
176	200	0.05736962939469554
176	392	0.10597256044509039
176	195	0.24508103479459747
200	392	0.08545548259648555
200	443	0.13967180670488735
195	200	0.14566853757196854
261	392	0.05763755499521007
392	443	0.18827473775528217
195	261	0.28007646833274297
195	443	0.2484877927307652
176	320	0.2050047912760196
176	331	0.19510434114537922
195	254	0.3096348391612972
195	320	0.3031618311450342
195	331	0.42668880637655293
120	667	0.22135445898689216
57	599	0.41815219237146894
120	599	0.1741172500901934
52	368	0.21880277488712757
52	243	0.163605698864982
243	368	0.1677381752954306
180	392	0.15072577037155974
310	323	0.1343966836620915
310	443	0.2996392973858497
107	317	0.20876307794456928
317	443	0.2962249713048193
310	317	0.2710206654768278
285	443	0.16258607475936293
421	443	0.20590948305547124
107	252	0.07882374107172614
107	314	0.08810593320213483
464	667	0.2757346107127372
195	312	0.17614564580706332
354	366	0.27590043221168187
252	366	0.22266950817866143
172	366	0.22266950817866143
307	366	0.16153751204735403
172	307	0.028948210868960902
147	667	0.32566745051619445
205	233	0.35921828902196873
117	261	0.043545505677441566
117	251	0.15947085798440375
251	294	0.16811515466388124
251	293	0.19416280011945997
261	367	0.24169322991683997
251	367	0.2789378334447985
251	261	0.09714204865050191
419	667	0.31735587943239857
354	667	0.1879317078319541
292	354	0.2048047280118866
187	667	0.12513207105018181
187	419	0.17969142508191174
171	667	0.34897554558952804
243	667	0.16107156610563184
243	419	0.21932199903611563
328	399	0.2708634558640466
8	421	0.14925156065800507
328	421	0.16645591829693
242	328	0.16842195895890752
242	421	0.3020630585598029
8	292	0.2661703463205788
308	328	0.18351311513179716
240	328	0.19878475974890858
171	422	0.2159848632367683
171	233	0.23705872920810694
48	420	0.3127680351928085
254	420	0.24940234479255313
48	254	0.3475686302298801
153	288	0.1638661299895833
250	288	0.0647492673695563
176	548	0.193002699913714
288	572	0.3143213410669828
176	572	0.2376466242715161
252	572	0.24374337415000005
139	572	0.2302839734976531
252	288	0.160658173917251
139	288	0.147198773264904
102	667	0.22844838197375195
382	667	0.20665347387440736
102	382	0.25578049525056024
100	667	0.13597048986683732
373	667	0.2114661743320396
298	667	0.2153664795892899
248	667	0.12979128914415952
248	298	0.16583640813585032
298	421	0.21036975141411962
248	421	0.12479456096898921
366	449	0.3667008943692731
420	421	0.23465963530949144
22	420	0.2036227863612146
206	244	0.221527006556964
267	439	0.1822412425445418
554	635	0.36527802724374137
449	554	0.3844501260554997
449	635	0.35897088056973325
421	651	0.1764023892993395
203	288	0.21276739838896425
288	333	0.19371590298164115
181	203	0.22410394681414925
181	194	0.22176955410898222
3	203	0.1220514442292788
194	203	0.3072247911716947
203	333	0.17524716053637168
3	333	0.10087294459815552
194	261	0.1934760434393956
194	333	0.2053400943634475
261	333	0.1880218833531956
235	243	0.01579504698290753
243	251	0.22767015207555763
235	667	0.1825500427574407
251	667	0.1961943807775316
64	87	0.1017792858950941
6	354	0.07215288949363152
64	354	0.270675160499221
85	354	0.3020199516139197
243	354	0.0961098119495977
6	64	0.1513012878312832
64	85	0.2936496638979085
64	243	0.17024291738250966
231	548	0.07065052736897627
231	561	0.07490326472521044
5	548	0.17015935488372705
5	561	0.1744120922399612
548	561	0.3123714299403617
181	269	0.10576646211096673
165	181	0.2435370569285167
3	150	0.12043734093169603
150	300	0.06909590318740483
150	401	0.30508044689318403
165	401	0.17122116850597446
57	298	0.30075538313470174
57	561	0.28409121285778904
102	326	0.2026642730736202
52	326	0.18806234621315152
22	484	0.18243209306751862
250	484	0.07793618684460565
28	437	0.18043147805110735
382	437	0.2650224360994925
52	382	0.3350945538985537
52	437	0.19693302653202477
285	409	0.28914953184721354
57	409	0.23284916975645953
382	637	0.31569606422547375
93	637	0.31031702062258776
52	639	0.2213075169742066
57	223	0.2143111938488434
29	76	0.2946221982541351
29	172	0.30538620638523195
205	639	0.3329191513381693
205	563	0.3329191513381693
563	639	0.4357879613729021
46	209	0.22431824341317466
46	80	0.1870736184955092
200	268	0.18588772571319692
268	366	0.34509085461867883
268	315	0.26573247747330614
52	268	0.21636483394829173
52	366	0.22653278868666743
52	315	0.14717441154129468
44	639	0.16728177211427017
44	287	0.19025627551295765
287	639	0.3677827693308204
28	624	0.11255172499084087
281	624	0.36317994133698817
281	599	0.24318467192327614
46	624	0.3199488015817079
599	624	0.4560539754212199
46	599	0.3733560228434158
9	229	0.22582951360999953
44	461	0.24625134927321746
52	254	0.14831004561483108
52	427	0.21399022336689194
285	554	0.24173447309701457
93	554	0.3069923863374758
93	421	0.2772089275776807
52	645	0.11124349289837511
57	358	0.17321679286202216
52	358	0.17770837390030633
28	354	0.08059193593563989
26	354	0.09724544602313409
306	421	0.03878691525339245
339	421	0.3660827403505927
339	359	0.18989278649608507
237	339	0.2359584715062397
359	421	0.1303367042891849
237	421	0.1764023892993395
250	421	0.10373401708703603
250	612	0.11190354895938578
236	667	0.4249414241261295
235	292	0.12448996304519641
236	292	0.38656503126191677
181	325	0.13664161309402625
5	376	0.16032004292219268
74	466	0.2987043807711537
259	301	0.2622933568021565
52	301	0.30951084763359377
88	301	0.20759205878551154
50	301	0.2817251642184235
52	259	0.21025604605086579
88	259	0.11462660623061348
120	266	0.1559592415878116
228	431	0.2819190422746978
338	431	0.33517648497301283
228	338	0.1577228627152486
88	223	0.28103576036918104
88	599	0.19504949346573608
22	223	0.22352649405433989
223	567	0.3620700711714091
223	599	0.33498623023773927
22	567	0.24579778346777403
567	599	0.35725751965117347
77	176	0.13498457872550068
77	310	0.27272985624145885
77	261	0.16016417735111835
22	77	0.14966832827920293
261	295	0.22664781766433503
250	349	0.0971608394763241
264	349	0.28336722277349513
17	250	0.08532538378025616
250	264	0.08446877720204995
231	264	0.12309441427150754
217	595	0.24407235695436033
98	349	0.28004258848838315
250	270	0.09523619223470646
292	461	0.2789378334447985
270	461	0.3185091282483335
270	292	0.33738288563900015
205	484	0.289320008264269
80	518	0.12100324539546548
31	593	0.18214596648870254
307	593	0.30393690534614926
48	283	0.3289174201304399
31	48	0.23404280300049587
48	307	0.22425630539392505
31	307	0.14552422396885922
96	433	0.28032087597057037
96	434	0.26217901361363727
93	433	0.27212876834482463
433	434	0.3028881743872725
93	434	0.25398690598789153
164	607	0.218501096413964
57	607	0.23348329266060172
540	607	0.364050930063723
330	607	0.2968489830608571
164	540	0.20440904709619548
164	330	0.13720710009332956
57	540	0.3018861586054008
57	330	0.15218929633996728
330	540	0.2827569337430886
112	239	0.23679865117407542
112	295	0.2753048772239058
112	156	0.30306672398954543
112	459	0.30306672398954543
22	112	0.17061989675096023
112	152	0.24738769079930345
105	112	0.2960626574958635
112	324	0.21526382110876235
239	295	0.27811794124676553
239	405	0.1466158762806794
156	239	0.3058797880124052
109	239	0.19790369016299186
239	667	0.34449743073015143
26	239	0.11878027608844714
170	239	0.21475225084651012
239	459	0.3058797880124052
22	239	0.252818681471606
152	239	0.2502007548221632
105	239	0.16870924160660772
109	295	0.3200561879280099
295	667	0.2479727639470975
26	295	0.2355798738921117
170	295	0.2532584768963405
295	459	0.3443860140622356
105	295	0.20721546765643808
295	324	0.2565831111814525
156	405	0.21288394909614944
405	667	0.19200277796583912
405	459	0.21288394909614944
152	405	0.15720491590590746
105	405	0.14848814704432572
324	405	0.12508104621536634
109	156	0.26417176297846195
26	156	0.2652198801155686
156	459	0.3721478608278752
22	156	0.32356995775550446
105	156	0.23497731442207775
156	324	0.2843449579470922
109	170	0.17304422581256684
109	459	0.26417176297846195
22	109	0.20828900259216526
109	152	0.20849272978821992
105	109	0.12700121657266442
109	324	0.17636886009767883
459	667	0.4608730723453476
152	667	0.3025954366799419
105	667	0.21559081558040136
324	667	0.1879317078319541
26	459	0.1850483489039172
22	26	0.12381268855626706
26	152	0.20577401888715005
26	324	0.09724544602313409
170	459	0.2810203236619802
152	170	0.22534129047173818
105	170	0.1438497772561827
170	324	0.1932174207811971
22	459	0.23970103358929007
152	459	0.31646882763763323
105	459	0.23497731442207775
324	459	0.2843449579470922
22	152	0.18402200039904804
22	105	0.29273070083434816
22	324	0.15189813070850697
105	152	0.17929828123183575
152	324	0.3117882957777839
105	324	0.14717441154129468
87	346	0.08685445026158077
207	518	0.2954817365824474
177	518	0.14114211648241293
346	518	0.34608542685796895
177	207	0.17583405861746915
207	346	0.2954817365824474
177	346	0.21834327953463653
156	429	0.34658894878604046
156	238	0.22862633299906246
28	156	0.09992238475491258
156	209	0.16618561542057336
156	234	0.17462014527086056
93	156	0.2976876803866595
156	364	0.35116076977268945
156	416	0.3044624360971134
238	429	0.2030674209572276
28	429	0.07436347271307776
209	429	0.14062670337873853
170	429	0.2554614116201454
416	429	0.3654245962885954
209	238	0.09184991101679732
238	261	0.10305670010999178
170	238	0.13749879583316735
234	238	0.031098617442047723
93	238	0.15416615255784666
238	364	0.2893391044578984
28	93	0.025462204313696803
28	364	0.07893529369972677
28	416	0.14748105645817935
93	209	0.09172543497935759
209	364	0.14519852436538755
209	416	0.09850019068981149
261	416	0.18402330823099713
170	364	0.2600332326067944
170	416	0.21333489893121826
93	234	0.22298732520309897
234	364	0.23167926093659866
234	416	0.18182166635891137
93	364	0.2767005893314737
93	416	0.313215032856867
364	416	0.28347534504192756
276	295	0.3536907200130519
53	77	0.14363862451102377
455	667	0.26464012067177684
171	455	0.2954200871092552
195	455	0.3022217021719005
126	455	0.2321366102059663
126	667	0.14681785013178858
171	195	0.244453367136704
126	171	0.21782113688337054
228	486	0.22981400305864189
52	486	0.11124349289837511
57	382	0.16140459654546377
302	382	0.26698847676147
180	382	0.20068935712372737
57	302	0.19440748615571812
57	180	0.20442776327514012
52	302	0.19889906719400233
302	599	0.315082522544614
180	599	0.24878340290687134
80	443	0.1870736184955092
80	319	0.2501857129790886
319	443	0.3016040149077052
80	373	0.03564845167190402
57	80	0.10504189365423182
80	147	0.14261328514605967
57	147	0.19641673994414574
412	624	0.2958525986217133
93	624	0.31031702062258776
374	639	0.2532584768963405
374	387	0.2532584768963405
387	639	0.34480826593213293
166	412	0.37654578211558243
166	610	0.3462300265844854
412	610	0.2512086742639112
80	516	0.0642890236103726
14	516	0.10037166866825663
21	516	0.09070409963222657
21	80	0.24413894126708957
59	280	0.21712954642291127
123	280	0.30279903018976206
280	437	0.34673291317375055
59	123	0.12252203531294154
59	437	0.16645591829693
30	164	0.07446971022335237
30	57	0.08945190646999009
30	384	0.16484596109860172
164	384	0.22698416291497245
164	599	0.19451644608197002
6	384	0.025750011501551852
6	599	0.0710309932618361
57	384	0.16421766056832351
57	290	0.15664688500943372
290	384	0.23714153895909532
73	384	0.13230274495116243
384	599	0.2848926969572194
73	290	0.20402842591341805
290	599	0.20403019298040198
371	482	0.353542919048325
8	371	0.3506813876570056
8	482	0.20991888090370664
412	488	0.28032087597057037
97	488	0.26376155225721204
488	667	0.2728322282975225
399	488	0.37224303768946876
177	488	0.36718386646240164
284	488	0.23012288558407143
488	634	0.41522117055517915
412	667	0.18681000827064695
399	412	0.28622081766259316
284	412	0.14410066555719583
412	634	0.2395224839870171
97	667	0.21188376634830022
97	399	0.18958237068915818
97	634	0.1428840370135821
399	667	0.2787321699895453
177	667	0.10040789955751687
284	667	0.2135067082582749
634	667	0.31538405510733303
177	399	0.1998187089494631
284	399	0.23602282727609422
399	634	0.3314446457059155
177	634	0.28186050072434365
284	634	0.18932449360051815
227	488	0.25100619939198704
28	488	0.09702000233969794
32	488	0.40953400949166036
183	488	0.11288033439642434
28	32	0.2321872394338287
28	225	0.08625258730704141
32	225	0.3094504988049246
183	225	0.10211291936376782
278	667	0.18352519858529476
278	281	0.17196235085101952
278	403	0.13047864100864198
483	667	0.15124213448394874
281	403	0.11471195528667105
403	483	0.09819557690729595
462	667	0.2437200265908633
153	444	0.2110204115794128
153	240	0.16524085314807427
153	292	0.23290567963998207
52	153	0.1713765258604037
240	444	0.27976514558255416
240	292	0.22352649405433989
52	240	0.16589617758374794
234	310	0.2056762057796715
310	520	0.3787876957235014
61	310	0.22970137540413763
234	520	0.18392485122167687
61	520	0.32903878666504105
261	572	0.1893116188216358
195	572	0.3259455324487891
250	572	0.3144116739869871
165	572	0.1879317078319541
165	195	0.19200277796583912
254	330	0.2071841549768023
177	319	0.2716870298543518
177	325	0.17819997097241916
177	335	0.14440736955900446
395	438	0.28779507937243404
10	326	0.2015770766809835
227	540	0.24281409176624133
38	227	0.2759269022537557
38	540	0.3022217021719005
610	624	0.3527626169419297
281	610	0.23215717885658813
34	610	0.0708053408984441
34	624	0.2773266332171194
235	599	0.18304310192521617
266	519	0.24539103533432471
